index,sales
1819,0.0
1820,5271.2744
1821,7119.378
1822,6476.8135
1823,5252.6436
1824,5569.496
1825,5911.0205
1826,9277.747
1827,0.0
1828,5334.3535
1829,7288.5664
1830,5252.6436
1831,5466.9077
1832,0.0
1833,6930.662
1834,7711.221
1835,5543.933
1836,9721.041
1837,7195.812
1838,13134.368
1839,0.0
1840,6930.662
1841,5652.51
1842,0.0
1843,7590.6333
1844,5543.933
1845,0.0
1846,6302.428
1847,7605.715
1848,5361.5938
1849,6280.6743
1850,5516.614
1851,4738.238
1852,6959.0596
1853,4888.398
1854,6959.0596
1855,5271.2744
1856,5674.8965
1857,5598.7856
1858,0.0
1859,0.0
1860,5245.794
1861,8940.241
1862,5387.6367
1863,6930.662
1864,5682.1816
1865,6959.0596
1866,5447.6997
1867,0.0
1868,5387.6367
1869,5448.7285
1870,5406.7466
1871,5387.6367
1872,5542.389
1873,7017.382
1874,5417.825
1875,0.0
1876,6971.5493
1877,5587.545
1878,5591.037
1879,9745.251
1880,5406.7466
1881,4921.621
1882,7213.8716
1883,6959.0596
1884,5575.843
1885,5835.41
1886,5380.611
1887,7553.439
1888,5406.7466
1889,7590.6333
1890,5755.3022
1891,5224.9995
1892,5406.7466
1893,6930.662
1894,5252.6436
1895,5212.43
1896,8497.311
1897,7829.549
1898,5569.496
1899,5019.2046
1900,5710.6807
1901,5835.9
1902,5387.6367
1903,9277.747
1904,0.0
1905,6203.4126
1906,6959.0596
1907,5380.611
1908,5252.6436
1909,5299.178
1910,5271.2744
1911,9277.747
1912,9888.268
1913,5387.6367
1914,6564.896
1915,6877.605
1916,5587.545
1917,5448.7285
1918,5271.2744
1919,5252.6436
1920,5252.6436
1921,5914.506
1922,5212.43
1923,0.0
1924,5752.591
1925,5406.7466
1926,7608.276
1927,7707.6475
1928,7707.6475
1929,6995.015
1930,7195.812
1931,5251.917
1932,5212.43
1933,0.0
1934,5340.733
1935,6897.1616
1936,7446.8657
1937,0.0
1938,5387.6367
1939,0.0
1940,7707.6475
1941,7496.4375
1942,6063.064
1943,7017.382
1944,7195.812
1945,5387.6367
1946,5008.339
1947,5354.883
1948,7119.378
1949,5299.178
1950,0.0
1951,5212.43
1952,0.0
1953,5380.611
1954,3857.5955
1955,6874.8765
1956,8004.3735
1957,6967.561
1958,7195.812
1959,7769.137
1960,7824.2188
1961,5483.515
1962,5151.5005
1963,5334.3535
1964,4662.503
1965,5361.5938
1966,5271.2744
1967,0.0
1968,5346.39
1969,4285.987
1970,7248.91
1971,5773.6724
1972,5672.31
1973,7307.779
1974,5835.41
1975,8684.0205
1976,5252.6436
1977,6930.662
1978,5407.257
1979,0.0
1980,6959.0596
1981,0.0
1982,5661.7856
1983,0.0
1984,0.0
1985,7632.363
1986,5447.6997
1987,8432.262
1988,7824.2188
1989,5680.1875
1990,0.0
1991,5587.545
1992,6930.662
1993,5477.749
1994,0.0
1995,0.0
1996,5466.9077
1997,5387.6367
1998,5252.6436
1999,7252.382
2000,5387.6367
2001,6877.605
2002,5448.7285
2003,6959.0596
2004,5575.843
2005,8497.311
2006,5391.127
2007,0.0
2008,7499.9204
2009,5387.6367
2010,7248.91
2011,6971.5493
2012,6930.662
2013,5483.515
2014,0.0
2015,0.0
2016,5542.389
2017,5448.7285
2018,0.0
2019,7447.086
2020,5252.6436
2021,5356.4004
2022,5180.7563
2023,6971.5493
2024,5387.6367
2025,5252.6436
2026,5483.515
2027,7340.283
2028,9601.089
2029,5387.6367
2030,7824.2188
2031,0.0
2032,7707.3022
2033,8940.241
2034,5387.6367
2035,4138.929
2036,4958.4277
2037,0.0
2038,9644.354
2039,7311.042
2040,9001.855
2041,8765.621
2042,5271.2744
2043,5387.6367
2044,5536.2124
2045,5380.611
2046,6200.4253
2047,5387.6367
2048,6959.0596
2049,5387.6367
2050,6930.662
2051,6897.1616
2052,6959.0596
2053,5334.3535
2054,5516.614
2055,0.0
2056,5271.2744
2057,7766.3
2058,6930.662
2059,6302.428
2060,7248.91
2061,0.0
2062,5387.6367
2063,6986.947
2064,5365.8555
2065,6200.4253
2066,8518.807
2067,5407.257
2068,0.0
2069,5387.6367
2070,5391.127
2071,0.0
2072,5387.6367
2073,5387.6367
2074,5593.064
2075,6930.662
2076,7335.86
2077,4958.4277
2078,5483.777
2079,8820.798
2080,6901.301
2081,6306.096
2082,5387.6367
2083,0.0
2084,6925.422
2085,6930.662
2086,5477.749
2087,5227.253
2088,5226.53
2089,0.0
2090,5447.6997
2091,5563.4854
2092,5682.805
2093,0.0
2094,6959.0596
2095,5245.794
2096,5588.3125
2097,0.0
2098,9644.354
2099,0.0
2100,0.0
2101,8777.25
2102,7590.6333
2103,0.0
2104,8497.311
2105,4820.6763
2106,5516.614
2107,7010.003
2108,7264.3174
2109,0.0
2110,8929.095
2111,5632.5957
2112,5212.43
2113,6231.8496
2114,0.0
2115,8684.0205
2116,6930.662
2117,5448.7285
2118,5387.6367
2119,5252.6436
2120,10694.193
2121,5466.9077
2122,6897.1616
2123,6971.5493
2124,5543.933
2125,7269.786
2126,0.0
2127,4602.118
2128,5252.6436
2129,7499.9204
2130,5361.5938
2131,5823.5776
2132,5569.496
2133,6897.1616
2134,5587.545
2135,6930.662
2136,5387.6367
2137,6930.662
2138,8770.706
2139,0.0
2140,5386.8916
2141,9997.628
2142,0.0
2143,5227.253
2144,8657.911
2145,4257.6504
2146,7213.8716
2147,5406.7466
2148,5433.522
2149,7680.971
2150,5274.529
2151,6280.6743
2152,5672.31
2153,6897.1616
2154,0.0
2155,5252.6436
2156,5271.2744
2157,2821.4717
2158,4670.1367
2159,0.0
2160,5857.4487
2161,0.0
2162,5227.253
2163,0.0
2164,5271.2744
2165,0.0
2166,5448.7285
2167,7264.3174
2168,5635.9385
2169,0.0
2170,6930.662
2171,6280.6743
2172,6350.195
2173,5368.553
2174,7119.378
2175,12564.5
2176,6897.1616
2177,5773.6724
2178,7193.417
2179,5256.0464
2180,5516.614
2181,6532.7085
2182,5406.7466
2183,4942.09
2184,6113.8022
2185,5226.53
2186,0.0
2187,5387.6367
2188,5477.749
2189,5790.317
2190,5616.56
2191,7119.378
2192,7451.6616
2193,5387.6367
2194,5251.917
2195,5406.7466
2196,5380.611
2197,0.0
2198,4784.8784
2199,5271.2744
2200,6280.6743
2201,5387.6367
2202,5387.6367
2203,6995.015
2204,5328.998
2205,8776.873
2206,6959.0596
2207,6930.662
2208,7605.715
2209,5224.9995
2210,5360.852
2211,7371.6104
2212,0.0
2213,8684.0205
2214,8535.455
2215,0.0
2216,0.0
2217,6897.1616
2218,5466.9077
2219,7699.5796
2220,5931.647
2221,8217.101
2222,8179.2393
2223,5671.1846
2224,5569.496
2225,5303.623
2226,6281.1895
2227,10200.31
2228,5380.611
2229,5485.608
2230,5252.6436
2231,7829.549
2232,7605.715
2233,13040.13
2234,7157.95
2235,0.0
2236,5569.496
2237,0.0
2238,5387.6367
2239,5477.749
2240,0.0
2241,5448.7285
2242,7119.378
2243,9091.254
2244,0.0
2245,5543.933
2246,6114.648
2247,8551.948
2248,0.0
2249,5448.7285
2250,5387.6367
2251,6930.662
2252,5406.7466
2253,0.0
2254,5406.7466
2255,0.0
2256,5252.6436
2257,0.0
2258,5387.6367
2259,0.0
2260,5252.6436
2261,7195.812
2262,5387.6367
2263,0.0
2264,6897.1616
2265,0.0
2266,10908.508
2267,7157.95
2268,6897.1616
2269,0.0
2270,8518.807
2271,5387.6367
2272,6930.662
2273,6897.1616
2274,0.0
2275,7447.086
2276,5543.933
2277,5387.6367
2278,0.0
2279,8432.262
2280,0.0
2281,5387.6367
2282,0.0
2283,5593.064
2284,5835.41
2285,5387.6367
2286,7119.378
2287,5600.0625
2288,6930.662
2289,5361.5938
2290,5387.6367
2291,6959.0596
2292,8497.311
2293,6938.9565
2294,5496.6753
2295,5457.3994
2296,0.0
2297,6930.662
2298,5610.499
2299,5448.7285
2300,8949.54
2301,5387.6367
2302,7406.235
2303,8297.084
2304,0.0
2305,5346.39
2306,6930.662
2307,5536.2124
2308,6281.1895
2309,0.0
2310,6252.3306
2311,7045.96
2312,0.0
2313,8518.807
2314,6971.5493
2315,6930.662
2316,5386.8916
2317,7213.8716
2318,3117.091
2319,6877.605
2320,5356.4004
2321,4321.098
2322,6897.1616
2323,6166.212
2324,7824.2188
2325,7311.042
2326,0.0
2327,5417.825
2328,5584.002
2329,8560.183
2330,5387.6367
2331,5387.6367
2332,0.0
2333,5835.41
2334,8684.0205
2335,6280.6743
2336,5563.4854
2337,5271.2744
2338,9644.354
2339,0.0
2340,7406.525
2341,6334.593
2342,8575.546
2343,7248.91
2344,5252.6436
2345,7829.549
2346,0.0
2347,5361.5938
2348,7406.235
2349,6930.662
2350,5719.3477
2351,6272.1016
2352,6625.7207
2353,4655.4946
2354,7406.235
2355,7707.6475
2356,5361.5938
2357,8853.028
2358,4652.054
2359,5563.4854
2360,7017.382
2361,6877.605
2362,5600.0625
2363,6959.0596
2364,0.0
2365,7632.363
2366,5448.7285
2367,6877.605
2368,5554.0635
2369,5466.9077
2370,5356.4004
2371,8497.311
2372,0.0
2373,8271.712
2374,6930.662
2375,7499.9204
2376,6170.248
2377,0.0
2378,7725.54
2379,8929.095
2380,7571.7246
2381,5720.734
2382,5447.6997
2383,0.0
2384,8497.311
2385,6930.662
2386,0.0
2387,9487.356
2388,5313.887
2389,5543.933
2390,7707.3022
2391,5226.53
2392,5429.947
2393,5334.3535
2394,5380.611
2395,0.0
2396,5586.6445
2397,6959.0596
2398,0.0
2399,10908.508
2400,5466.9077
2401,5387.6367
2402,7010.003
2403,6930.662
2404,0.0
2405,5334.3535
2406,7406.525
2407,0.0
2408,6959.0596
2409,6971.5493
2410,6113.8022
2411,6945.366
2412,0.0
2413,5252.6436
2414,7017.382
2415,4814.863
2416,6959.0596
2417,5361.5938
2418,5334.3535
2419,7451.6616
2420,6668.287
2421,7250.736
2422,5542.389
2423,5417.825
2424,5603.455
2425,5387.6367
2426,5387.6367
2427,7632.363
2428,6877.605
2429,8497.311
2430,12102.441
2431,7725.54
2432,6930.662
2433,6959.0596
2434,0.0
2435,5720.734
2436,5575.843
2437,5672.31
2438,6200.4253
2439,5303.623
2440,8940.241
2441,5587.545
2442,5757.24
2443,6959.0596
2444,5447.6997
2445,5406.7466
2446,7870.8574
2447,6959.0596
2448,7590.6333
2449,8560.183
2450,8305.556
2451,5253.44
2452,8518.807
2453,5483.515
2454,0.0
2455,7264.3174
2456,6971.5493
2457,6935.6943
2458,5334.3535
2459,6280.6743
2460,5542.389
2461,0.0
2462,8516.0205
2463,7590.6333
2464,5406.7466
2465,6625.7207
2466,5516.614
2467,7017.382
2468,7017.382
2469,0.0
2470,7017.382
2471,0.0
2472,6930.662
2473,0.0
2474,7357.232
2475,5387.6367
2476,0.0
2477,6732.6763
2478,7119.378
2479,8853.028
2480,5883.806
2481,5406.7466
2482,6170.248
2483,0.0
2484,9001.855
2485,4982.0137
2486,7824.2188
2487,5387.6367
2488,0.0
2489,7017.382
2490,0.0
2491,6877.605
2492,7447.086
2493,6123.94
2494,5252.6436
2495,5334.3535
2496,5380.611
2497,7277.0356
2498,5406.7466
2499,6698.7783
2500,9222.369
2501,9653.279
2502,8535.455
2503,7892.47
2504,6959.0596
2505,6930.662
2506,7650.0
2507,6930.662
2508,5346.39
2509,5387.6367
2510,8217.101
2511,7446.8657
2512,6959.0596
2513,6279.836
2514,5303.623
2515,7213.8716
2516,8560.183
2517,5406.7466
2518,8783.313
2519,5542.389
2520,5626.512
2521,5448.7285
2522,6959.0596
2523,7277.0356
2524,5361.5938
2525,7392.9663
2526,7264.3174
2527,6930.662
2528,6897.1616
2529,0.0
2530,7248.91
2531,7264.3174
2532,0.0
2533,5346.39
2534,5252.6436
2535,6959.0596
2536,5406.7466
2537,5271.2744
2538,7622.1855
2539,5271.2744
2540,5483.777
2541,7193.417
2542,7406.235
2543,0.0
2544,5729.411
2545,5443.539
2546,5437.3945
2547,7248.91
2548,5534.1113
2549,7630.8853
2550,7824.2188
2551,0.0
2552,0.0
2553,5443.539
2554,0.0
2555,0.0
2556,0.0
2557,4066.0754
2558,6753.979
2559,6986.947
2560,9727.904
2561,5516.614
2562,0.0
2563,6930.662
2564,5212.43
2565,6945.366
2566,6170.248
2567,0.0
2568,8535.455
2569,0.0
2570,6959.0596
2571,5271.2744
2572,9727.904
2573,6971.5493
2574,6897.1616
2575,5483.777
2576,5334.3535
2577,5356.4004
2578,0.0
2579,5474.6777
2580,7357.232
2581,0.0
2582,0.0
2583,6930.662
2584,0.0
2585,7193.417
2586,5387.6367
2587,6930.662
2588,5543.933
2589,6905.785
2590,6930.662
2591,5245.794
2592,0.0
2593,6280.6743
2594,8353.334
2595,6930.662
2596,5448.7285
2597,5587.545
2598,5387.6367
2599,0.0
2600,6959.0596
2601,5587.545
2602,5361.5938
2603,6959.0596
2604,5406.7466
2605,0.0
2606,5387.6367
2607,5252.6436
2608,5387.6367
2609,5252.6436
2610,5387.6367
2611,0.0
2612,4829.426
2613,7119.378
2614,0.0
2615,5251.917
2616,4066.2925
2617,5274.529
2618,6897.1616
2619,5406.7466
2620,7605.715
2621,7711.221
2622,4916.4976
2623,0.0
2624,5448.7285
2625,8853.028
2626,7277.0356
2627,5543.933
2628,6044.7993
2629,8684.0205
2630,5252.6436
2631,7010.003
2632,6959.0596
2633,8560.183
2634,7455.728
2635,5387.6367
2636,7605.715
2637,0.0
2638,0.0
2639,6959.0596
2640,6995.015
2641,6897.1616
2642,8777.25
2643,5516.614
2644,0.0
2645,6930.662
2646,9644.354
2647,8518.807
2648,0.0
2649,8684.0205
2650,5387.6367
2651,8474.858
2652,7119.378
2653,5328.998
2654,6930.662
2655,0.0
2656,0.0
2657,6685.7183
2658,6995.015
2659,8551.948
2660,0.0
2661,7248.91
2662,7010.003
2663,7017.382
2664,6959.0596
2665,7392.9663
2666,6959.0596
2667,6015.8613
2668,9215.493
2669,6280.6743
2670,0.0
2671,5406.7466
2672,5542.389
2673,5755.3022
2674,5514.625
2675,8940.241
2676,5274.529
2677,6897.1616
2678,6959.0596
2679,7010.003
2680,0.0
2681,6354.0117
2682,6293.6875
2683,6930.662
2684,8684.0205
2685,5542.389
2686,5252.6436
2687,0.0
2688,5252.6436
2689,7119.378
2690,7605.715
2691,7213.8716
2692,6897.1616
2693,5387.6367
2694,9277.747
2695,7553.439
2696,7553.439
2697,5575.843
2698,6986.947
2699,7119.378
2700,0.0
2701,7195.812
2702,6420.037
2703,6151.3906
2704,0.0
2705,5406.7466
2706,7406.525
2707,7264.3174
2708,0.0
2709,6897.1616
2710,5387.6367
2711,4521.1
2712,7406.235
2713,4956.2
2714,6897.1616
2715,7213.8716
2716,7781.2773
2717,5387.6367
2718,5256.0464
2719,5835.41
2720,5303.623
2721,0.0
2722,0.0
2723,7551.2925
2724,7824.2188
2725,7451.6616
2726,7511.6826
2727,5457.3994
2728,5406.7466
2729,6281.106
2730,7707.3022
2731,5753.249
2732,5227.253
2733,8497.311
2734,5587.545
2735,5437.3945
2736,6971.5493
2737,6959.0596
2738,6959.0596
2739,8432.262
2740,5274.529
2741,7632.363
2742,8008.3677
2743,6959.0596
2744,10057.364
2745,9644.354
2746,0.0
2747,0.0
2748,5271.2744
2749,5437.3945
2750,5386.8916
2751,8641.568
2752,5542.389
2753,9727.904
2754,5387.6367
2755,7017.382
2756,7307.779
2757,6151.3906
2758,5252.6436
2759,0.0
2760,5252.6436
2761,5487.1255
2762,5334.3535
2763,5354.883
2764,5361.5938
2765,8765.621
2766,7858.6978
2767,5406.7466
2768,5334.3535
2769,8518.807
2770,5334.3535
2771,5380.611
2772,5334.3535
2773,5334.3535
2774,5227.253
2775,5387.6367
2776,5252.6436
2777,4394.5234
2778,5542.389
2779,0.0
2780,6930.662
2781,7193.417
2782,8497.311
2783,5543.933
2784,0.0
2785,5483.515
2786,8575.546
2787,0.0
2788,5387.6367
2789,5240.9023
2790,13800.989
2791,7551.2925
2792,5636.96
2793,0.0
2794,5252.6436
2795,10113.511
2796,6930.662
2797,6679.873
2798,8518.807
2799,5516.614
2800,5406.7466
2801,7632.363
2802,5271.2744
2803,6897.1616
2804,5429.947
2805,5016.969
2806,8516.0205
2807,8622.846
2808,0.0
2809,5632.5957
2810,0.0
2811,5543.933
2812,0.0
2813,7017.382
2814,7248.91
2815,5303.623
2816,5387.6367
2817,8795.67
2818,7010.003
2819,5387.6367
2820,7483.4355
2821,6897.1616
2822,0.0
2823,0.0
2824,7017.382
2825,5603.455
2826,7829.549
2827,0.0
2828,6864.1245
2829,7248.91
2830,5448.7285
2831,8068.946
2832,0.0
2833,0.0
2834,7936.328
2835,5483.515
2836,5391.127
2837,7492.2485
2838,5563.4854
2839,5252.6436
2840,0.0
2841,7017.382
2842,5387.6367
2843,7264.3174
2844,0.0
2845,7264.3174
2846,5212.43
2847,4606.796
2848,8497.311
2849,5606.1123
2850,5437.3945
2851,0.0
2852,5303.623
2853,6945.366
2854,5387.6367
2855,7886.0215
2856,6930.662
2857,0.0
2858,0.0
2859,5587.545
2860,7010.003
2861,8353.334
2862,8497.311
2863,0.0
2864,4022.7312
2865,6971.5493
2866,0.0
2867,5387.6367
2868,5611.414
2869,5554.0635
2870,5487.1255
2871,5504.876
2872,7017.382
2873,5334.3535
2874,5483.515
2875,5251.917
2876,7119.378
2877,7264.3174
2878,7605.715
2879,5448.7285
2880,5230.9536
2881,5252.6436
2882,5483.515
2883,0.0
2884,0.0
2885,5406.7466
2886,7824.2188
2887,0.0
2888,7270.4727
2889,0.0
2890,6302.428
2891,8560.183
2892,5334.3535
2893,1594.7318
2894,0.0
2895,5466.9077
2896,6280.6743
2897,8575.546
2898,9891.296
2899,5356.4004
2900,5543.933
2901,5466.9077
2902,6897.1616
2903,6272.1016
2904,0.0
2905,4929.3687
2906,7017.382
2907,0.0
2908,7248.91
2909,5252.6436
2910,5569.496
2911,6959.0596
2912,5406.7466
2913,6727.0664
2914,5360.852
2915,6971.5493
2916,0.0
2917,7248.91
2918,7367.3647
2919,0.0
2920,6498.943
2921,5773.6724
2922,5542.389
2923,7248.91
2924,7406.235
2925,5387.6367
2926,8684.0205
2927,0.0
2928,0.0
2929,8820.798
2930,5387.6367
2931,5299.178
2932,0.0
2933,7248.91
2934,0.0
2935,6308.0513
2936,5542.389
2937,6986.947
2938,7451.6616
2939,7699.5796
2940,0.0
2941,6930.662
2942,7195.812
2943,8820.798
2944,0.0
2945,7017.382
2946,6133.0767
2947,8560.183
2948,6959.0596
2949,5587.545
2950,6442.2427
2951,0.0
2952,5429.196
2953,5387.6367
2954,5646.383
2955,6930.662
2956,7870.8574
2957,6252.3306
2958,6935.278
2959,8516.0205
2960,5457.3994
2961,5920.1104
2962,9964.633
2963,8353.334
2964,8499.135
2965,7551.2925
2966,5721.525
2967,5380.611
2968,8571.907
2969,0.0
2970,6925.422
2971,8751.336
2972,5980.829
2973,5429.947
2974,5406.7466
2975,0.0
2976,7417.617
2977,6945.366
2978,5387.6367
2979,5485.608
2980,5630.6836
2981,5245.794
2982,5563.4854
2983,6532.7085
2984,5387.6367
2985,5361.5938
2986,0.0
2987,6280.6743
2988,7010.003
2989,6864.1245
2990,7010.003
2991,5346.39
2992,5343.2446
2993,6732.991
2994,7870.835
2995,6170.248
2996,5212.43
2997,7632.363
2998,7213.8716
2999,5252.6436
3000,0.0
3001,5406.7466
3002,5603.455
3003,9637.282
3004,5250.875
3005,7699.5796
3006,5626.512
3007,0.0
3008,5361.5938
3009,5346.39
3010,7499.9204
3011,0.0
3012,5575.843
3013,8144.387
3014,6959.0596
3015,5245.794
3016,5536.2124
3017,6200.4253
3018,5441.068
3019,7499.9204
3020,5303.623
3021,11411.967
3022,5448.7285
3023,0.0
3024,0.0
3025,5483.515
3026,7392.9663
3027,0.0
3028,5361.5938
3029,6959.0596
3030,7451.6616
3031,5406.7466
3032,0.0
3033,5586.085
3034,0.0
3035,0.0
3036,0.0
3037,7017.382
3038,5271.2744
3039,9277.747
3040,6365.3613
3041,4905.6714
3042,5151.8936
3043,0.0
3044,5447.6997
3045,0.0
3046,5251.917
3047,5466.9077
3048,0.0
3049,5911.0205
3050,5543.933
3051,6897.695
3052,0.0
3053,6877.605
3054,7499.9204
3055,0.0
3056,5804.7607
3057,5569.496
3058,5437.3945
3059,7725.54
3060,7707.3022
3061,5252.6436
3062,5334.3535
3063,5299.178
3064,6971.5493
3065,5881.814
3066,0.0
3067,7240.418
3068,8518.807
3069,6370.0986
3070,0.0
3071,7392.9663
3072,5334.3535
3073,6229.9775
3074,5783.803
3075,0.0
3076,5857.4487
3077,5563.4854
3078,7632.363
3079,7141.359
3080,6935.278
3081,7392.9663
3082,7119.378
3083,5483.515
3084,6564.896
3085,7307.779
3086,4924.2744
3087,5483.515
3088,5575.843
3089,0.0
3090,0.0
3091,8709.311
3092,6280.6743
3093,5474.6777
3094,5387.6367
3095,7277.0356
3096,6986.947
3097,0.0
3098,6843.4473
3099,7010.003
3100,5387.6367
3101,5274.529
3102,7157.95
3103,6877.605
3104,6930.662
3105,5447.6997
3106,9277.747
3107,5603.455
3108,0.0
3109,5270.5757
3110,0.0
3111,3749.351
3112,5251.917
3113,7605.715
3114,6971.5493
3115,8497.311
3116,6252.3306
3117,6930.662
3118,5448.7285
3119,5550.0176
3120,6897.1616
3121,0.0
3122,5542.389
3123,5542.389
3124,6712.062
3125,6532.7085
3126,8179.2393
3127,5633.864
3128,0.0
3129,12995.73
3130,5391.127
3131,4973.6284
3132,5448.7285
3133,7248.91
3134,8684.0205
3135,8777.25
3136,0.0
3137,5274.529
3138,7406.235
3139,5441.068
3140,6930.662
3141,5386.8916
3142,7125.0166
3143,6935.278
3144,5633.864
3145,0.0
3146,8684.0205
3147,5380.611
3148,6925.422
3149,6897.1616
3150,6877.605
3151,5313.887
3152,8777.25
3153,6113.8022
3154,6877.605
3155,5227.253
3156,5271.2744
3157,5542.389
3158,10057.221
3159,5313.887
3160,0.0
3161,5200.1494
3162,7665.3823
3163,7213.8716
3164,7406.525
3165,7311.042
3166,8518.807
3167,6719.98
3168,7632.363
3169,8499.135
3170,7590.6333
3171,7590.6333
3172,5252.6436
3173,5407.257
3174,5729.411
3175,6959.0596
3176,6818.6816
3177,8783.313
3178,0.0
3179,6877.605
3180,5387.6367
3181,8497.311
3182,4958.4277
3183,6930.662
3184,0.0
3185,0.0
3186,5252.6436
3187,5212.43
3188,0.0
3189,6897.1616
3190,5504.876
3191,7213.8716
3192,7010.003
3193,5483.515
3194,8146.982
3195,5274.529
3196,5569.496
3197,5387.6367
3198,6897.1616
3199,0.0
3200,0.0
3201,0.0
3202,11427.073
3203,5387.6367
3204,5417.825
3205,8432.262
3206,5433.522
3207,0.0
3208,7492.2485
3209,7392.9663
3210,6200.4253
3211,4003.2847
3212,6971.5493
3213,5313.887
3214,5407.0146
3215,5543.933
3216,5626.512
3217,0.0
3218,5271.2744
3219,0.0
3220,5251.917
3221,6280.6743
3222,0.0
3223,6679.873
3224,6200.4253
3225,5448.7285
3226,5252.6436
3227,8499.135
3228,6753.979
3229,5543.933
3230,5815.7007
3231,0.0
3232,5387.6367
3233,6327.8896
3234,5600.0625
3235,5407.257
3236,0.0
3237,7392.9663
3238,0.0
3239,6223.296
3240,8497.311
3241,0.0
3242,6440.111
3243,7248.91
3244,5361.5938
3245,5271.2744
3246,0.0
3247,9644.354
3248,7392.9663
3249,6117.378
3250,6930.662
3251,8497.311
3252,7392.9663
3253,5917.615
3254,7017.382
3255,10007.226
3256,5587.545
3257,6113.8022
3258,5256.0464
3259,7492.2485
3260,6520.9736
3261,8518.807
3262,0.0
3263,5587.545
3264,5483.515
3265,7455.728
3266,8326.32
3267,5626.512
3268,5487.1255
3269,0.0
3270,5563.4854
3271,6897.695
3272,7392.9663
3273,6971.5493
3274,5303.623
3275,5783.803
3276,6278.59
3277,5591.037
3278,6930.662
3279,5252.6436
3280,7590.6333
3281,5251.917
3282,7119.378
3283,7406.235
3284,6930.662
3285,6930.662
3286,5334.3535
3287,7392.9663
3288,4958.4277
3289,7392.9663
3290,0.0
3291,7017.382
3292,0.0
3293,5252.6436
3294,6563.794
3295,0.0
3296,5252.6436
3297,5632.5957
3298,5575.843
3299,7045.96
3300,0.0
3301,5380.611
3302,0.0
3303,6281.1895
3304,5603.455
3305,3657.4502
3306,5686.3403
3307,5443.539
3308,5391.127
3309,5334.3535
3310,0.0
3311,6945.366
3312,6930.662
3313,5543.933
3314,5447.6997
3315,5543.933
3316,7045.96
3317,8674.873
3318,7406.235
3319,0.0
3320,6945.366
3321,5387.6367
3322,0.0
3323,5499.549
3324,0.0
3325,6897.1616
3326,6449.682
3327,5361.5938
3328,5274.529
3329,6930.662
3330,5477.749
3331,6971.5493
3332,8643.143
3333,8126.5947
3334,5252.6436
3335,6959.0596
3336,0.0
3337,6293.6875
3338,6877.605
3339,5342.4907
3340,0.0
3341,6177.126
3342,5387.6367
3343,5346.39
3344,7590.6333
3345,7277.0356
3346,5542.389
3347,6200.4253
3348,0.0
3349,0.0
3350,5227.253
3351,6971.5493
3352,6200.4253
3353,5271.2744
3354,9727.904
3355,5866.249
3356,7248.91
3357,6063.064
3358,0.0
3359,0.0
3360,6930.662
3361,0.0
3362,0.0
3363,7511.6826
3364,7707.6475
3365,5356.4004
3366,5387.6367
3367,5751.724
3368,5256.0464
3369,6930.662
3370,7371.6104
3371,4523.7017
3372,0.0
3373,7264.3174
3374,7610.359
3375,6470.781
3376,8560.183
3377,6341.914
3378,0.0
3379,7193.417
3380,6617.2573
3381,5542.389
3382,5474.6777
3383,5447.6997
3384,8242.163
3385,7119.378
3386,5387.6367
3387,0.0
3388,5387.6367
3389,0.0
3390,0.0
3391,8560.183
3392,7406.235
3393,5387.6367
3394,0.0
3395,6486.6
